	TCGA-AX-A1CI	TCGA-BK-A0CB	TCGA-AX-A1CF	TCGA-BK-A13C	TCGA-AX-A1CK
Th1 cells_IRIS_3	4.251500518236473	3.9607423701123485	4.542214369872184	3.420321014437959	4.29665772452277
Th2 cells_IRIS_1	1.1916479304782115	0.8787074248953489	1.1862222089257557	0.7007443452946486	0.61509427032744
Th2 cells_IRIS_2	1.340639137517428	0.7912784435401846	1.3345350282033905	0.846530607589435	1.7185694334061707
Th2 cells_IRIS_3	2.8676993019514243	3.047783956288152	2.390307238681527	2.7294068299846588	4.418672599863808
Tregs_BLUEPRINT_1	2.986523231578758	3.538651995808943	3.0012631909921765	3.049486016222297	3.551183034782298
Tregs_BLUEPRINT_2	1.221345054829726	2.2591371182643343	1.6670622128876857	2.0139933398459107	1.5830328907177318
Tregs_BLUEPRINT_3	2.0358938205463346	3.7658542533172294	2.778883274353575	3.3572055458498653	2.6388098768074997
Tregs_FANTOM_1	1.221345054829726	2.2591371182643343	1.6670622128876857	2.0139933398459107	1.5830328907177318
Tregs_FANTOM_2	2.0358938205463346	3.7658542533172294	2.778883274353575	3.3572055458498653	2.6388098768074997
Tregs_FANTOM_3	1.5081850427421286	2.884715362859424	1.2152649429251519	2.1576156817888887	1.4516001163897403
Tregs_HPCA_1	0.6079867624651915	1.6480212973838206	0.7458434825402538	0.9529462841209029	0.9032158457903268
Tregs_HPCA_2	0.4511279202391267	1.373279352876125	0.5565271034253514	0.715941104374782	0.6775589728832829
Tregs_HPCA_3	0.52800316061983	1.5106467373552732	0.6494550551633773	0.8324931235785747	0.7884857337213594
